rate,title,author
"9.4,9.1,9.1,9.3,9.1,9.2,9.2,9.0,9.0,9.0,9.1,9.3,9.0,9.2,9.0,9.0,9.2,9.1,9.2,9.3,9.1,9.3,9.1,9.2,9.2","万物生光辉,我亲爱的甜橙树,教父,故事,树上的男爵,罗马人的故事2,神秘岛（全三册）,罗杰・艾克罗伊德谋杀案,呼兰河传,孽子,最後的貴族,木心作品八种,灵魂的事,万物既聪慧又奇妙,局外人,荒原狼,所罗门王的指环,故道白云,中国哲学简史,经济学,史努比黄金50年,365夜,世说新语,银河帝国3：第二基地,C专家编程","作者:[英]吉米·哈利,出版社:中国城市出版社,出版年:2012-3,作者:(巴西)若泽•毛罗•德瓦斯康塞洛斯,出版社:天天出版社,出版年:2010年6月,作者:(美)马里奥·普佐,出版社:江苏文艺出版社,出版年:2014-4-1,作者:罗伯特·麦基,出版社:天津人民出版社,出版年:2014-9-1,作者:(意)卡尔维诺,出版社:译林出版社,出版年:2012-4-1,作者:盐野七生,出版社:中信出版社,出版年:2011-12,作者:(法)儒勒·凡尔纳,出版社:中国青年出版社,出版年:1979,作者:阿加莎・克里斯蒂,出版社:贵州人民出版社,出版年:1998-10-1,作者:萧红,出版社:中国青年出版社,出版年:2003-01-01,作者:白先勇,出版社:广西师范大学出版社,出版年:2010.10,作者:章詒和,出版社:牛津大學出版社,出版年:2004-3-1,作者:木心,出版社:广西师范大学出版社,出版年:2009-1,作者:史铁生,出版社:百花文艺出版社,出版年:2005-4,作者:[英]吉米·哈利,出版社:中国城市出版社,出版年:2010-7,作者:[法]阿尔贝·加缪,出版社:上海译文出版社,出版年:2010-9,作者:(德)黑塞,出版社:上海译文出版社,出版年:2010.9,作者:(奥)劳伦兹,出版社:中国和平出版社,出版年:1998-07-01,作者:一行禅师,出版社:线装书局,出版年:2007-6,作者:冯友兰,出版社:生活·读书·新知三联书店,出版年:2009-5,作者:（美）保罗·萨缪尔森,出版社:人民邮电出版社,出版年:2008-1-1,作者:[美]查尔斯·舒尔茨,出版社:希望出版社,出版年:2001-1,作者:鲁兵主编,出版社:少年儿童出版社,出版年:1981-04,作者:刘义庆,出版社:中华书局,出版年:2007-9,作者:[美]艾萨克·阿西莫夫,出版社:江苏文艺出版社,出版年:2012-7,作者:PeterVanDerLinden,出版社:人民邮电出版社,出版年:2008-2"
"9.2,9.0,9.0,9.1,9.2,9.2,9.0,9.4,9.0,9.0,9.7,9.3,9.5,9.1,9.1,9.2,9.1,9.1,9.0,9.2,9.1,9.1,9.2,8.9,9.1","TCP/IP详解卷1：协议,基地前传2·迈向基地（上下）,天真的人类学家,温柔的夜,柏拉图的《会饮》,陶庵梦忆西湖梦寻,热爱生命,飘,额尔古纳河右岸,绿山墙的安妮,深入理解计算机系统（原书第2版）,陶渊明集,金刚经,小径分岔的花园,梦里花落知多少,荷西我爱你,尼各马可伦理学,深度探索C++对象模型,玻璃球游戏,浪漫主义的根源,吉祥纹莲花楼终篇之青龙·白虎,中国少年儿童百科全书,中国少年儿童百科全书--自然.环境,枪炮、病菌与钢铁,小兔彼得和他的朋友们（全3册）","作者:W.RichardStevens,出版社:机械工业出版社,出版年:2000-4-1,作者:（美）艾萨克·阿西莫夫,出版社:天地出版社,出版年:2005-01,作者:[英]奈杰尔·巴利,出版社:上海人民出版社,出版年:2003-8,作者:三毛,出版社:北京十月文艺出版社,出版年:2007-5,作者:柏拉图,出版社:华夏出版社,出版年:2003-08,作者:[明]张岱,出版社:上海古籍出版社,出版年:2001-5,作者:(美)杰克·伦敦著,出版社:北京燕山出版社,出版年:2000-12-03,作者:玛格丽特.米切尔,出版社:浙江文艺出版社,出版年:1988,作者:迟子建,出版社:北京十月文艺出版社,出版年:2005-12,作者:[加]露西·莫德·蒙哥玛利,出版社:浙江文艺出版社,出版年:2003-01,作者:（美）RandalE.Bryant/DavidO'Hallaron,出版社:机械工业出版社,出版年:2011-1-1,作者:逯钦立校注,出版社:中华书局,出版年:1979-5,作者:(后秦)鸠摩罗什,出版社:中州古籍出版社,出版年:2007-4,作者:[阿根廷]博尔赫斯,出版社:浙江文艺出版社,出版年:2002-7,作者:三毛,出版社:北京十月文艺出版社,出版年:2009-4,作者:三毛,出版社:中国妇女出版社,出版年:1986,作者:[古希腊]亚里士多德(Aristotle),出版社:商务印书馆,出版年:2003-11,作者:[美]StanleyB.Lippman,出版社:华中科技大学出版社,出版年:2001-5,作者:[德]赫尔曼·黑塞,出版社:上海译文出版社,出版年:2007-07-01,作者:[英]以塞亚·伯林,出版社:译林出版社,出版年:2008-03,作者:藤萍,出版社:万卷出版公司,出版年:2010-10,作者:ZhejiangEducationPublishingHouse,出版社:浙江教育出版社,出版年:1997-11,作者:王德胜,出版社:浙江教育出版社,出版年:1994,作者:(美)贾雷德・戴蒙德,出版社:上海译文出版社,出版年:2000-8,作者:【英】毕翠克丝•波特,出版社:安徽教育出版社,出版年:2009年10月"
"9.1,9.6,9.1,9.0,9.2,9.2,9.0,9.1,9.1,9.2,9.0,9.3,9.0,9.1,9.3,9.3,9.2,9.2,9.6,9.0,9.6,9.2,9.0,9.2,9.2","鼠族（一、二部）,原动画基础教程,中国史纲,美国讲稿,精灵宝钻,第二性Ⅱ,隔江山色,大江东去（共三部）,半生缘,夜莺与玫瑰,金锁记,勒·柯布西耶全集,1453,一百个人的十年,悲惨世界（全三册）,编码,古文观止,说文解字,冰与火之歌·卷三·冰雨的风暴（全三册）,亲密关系（第5版）,五月天之素人自拍,对伪心理学说不,我要做好孩子,北方的空地,古拉格：一部历史","作者:[美]阿特·斯皮格曼,出版社:陕西师范大学出版社,出版年:2009-12,作者:理查德·威廉姆斯,出版社:中国青年出版社,出版年:2006-1,作者:张荫麟,出版社:上海古籍出版社,出版年:1999-12-1,作者:[意大利]伊塔洛·卡尔维诺,出版社:译林出版社,出版年:2008-2,作者:(英)J.R.R.托尔金著/克里斯托弗·托尔金编,出版社:译林出版社,出版年:2012-7,作者:[法]西蒙娜·德·波伏瓦,出版社:上海译文出版社,出版年:2011-9,作者:[美]高居翰,出版社:生活·读书·新知三联书店,出版年:2009-8,作者:阿耐,出版社:湖北长江出版集团，长江文艺出版社,出版年:2009年01月,作者:张爱玲,出版社:北京出版社出版集团,北京十月文艺出版社,出版年:2012-6-1,作者:王尔德,出版社:外语教学与研究出版社,出版年:2010-2,作者:张爱玲,出版社:哈尔滨出版社,出版年:2005-6,作者:（法）勒·柯布西耶/（瑞士）W·博奥席耶等,出版社:中国建筑工业出版社,出版年:2005-4,作者:[英]罗杰·克劳利,出版社:社会科学文献出版社·甲骨文,出版年:2014-6,作者:冯骥才,出版社:时代文艺出版社,出版年:2003年,作者:[法]雨果,出版社:人民文学出版社,出版年:2003-1,作者:[美]CharlesPetzold,出版社:电子工业出版社,出版年:2010,作者:吴楚材/吴调候,出版社:中华书局,出版年:1959-9,作者:[汉]许慎撰/[宋]徐铉杨校定,出版社:中华书局,出版年:1963-12,作者:[美]乔治·R.R.马丁,出版社:重庆出版社,出版年:2012-6,作者:罗兰•米勒(RowlandMiller)/丹尼尔•珀尔曼(DanielPerlman),出版社:人民邮电出版社,出版年:2011-1-1,作者:五月天,出版社:時報文化出版企業股份有限公司,出版年:2001-9-17,作者:基思•斯坦诺维奇,出版社:人民邮电出版社,出版年:2012-1-1,作者:黄蓓佳,出版社:江苏少年儿童出版社,出版年:1996-12,作者:杨柳松,出版社:重庆出版社,出版年:2011-4,作者:(美)安妮·阿普尔鲍姆,出版社:新星出版社,出版年:2013-4-1"
"9.1,9.2,9.1,9.0,9.0,9.0,9.0,9.2,9.1,9.1,9.0,9.0,8.9,9.0,9.3,9.2,9.1,9.0,9.0,9.1,9.4,9.1,9.1,9.0,9.4","地下室手记,皮皮鲁和鲁西西全传,失明症漫记,来自新世界（上下）,永恒的终结,听音乐（插图第6版）,人类的群星闪耀时（增订版）,美的历程,众病之王,人类简史,最好的告别,强风吹拂,火星救援,文明之光（第一册）,四書章句集注,大盗贼,霸王别姬,重构,易经,编程珠玑,宋词三百首,战国策,敏捷软件开发,牡丹亭,宋词鉴赏辞典","作者:[俄]陀思妥耶夫斯基,出版社:漓江出版社,出版年:2012-5-1,作者:郑渊洁,出版社:四川少年儿童出版社,出版年:1989,作者:(葡)若泽·萨拉马戈,出版社:南海出版公司,出版年:2014-2,作者:[日]贵志祐介,出版社:上海译文出版社,出版年:2014-4,作者:[美]艾萨克·阿西莫夫,出版社:江苏文艺出版社,出版年:2014-9-1,作者:罗杰·凯密恩（RogerKamien）,出版社:世界图书出版公司,出版年:2008-6,作者:[奥]斯蒂芬·茨威格,出版社:生活·读书·新知三联书店,出版年:2009-6,作者:李泽厚,出版社:生活.读书.新知三联书店,出版年:2009-07,作者:[美]悉达多·穆克吉,出版社:中信出版社,出版年:2013-2-4,作者:[以色列]尤瓦尔·赫拉利,出版社:中信出版社,出版年:2014-11-1,作者:[美]阿图·葛文德（AtulGawande）,出版社:浙江人民出版社,出版年:2015-7-31,作者:(日)三浦紫苑,出版社:广西师范大学出版社,出版年:2015-1-1,作者:[美]安迪·威尔,出版社:译林出版社,出版年:2015-10-1,作者:吴军,出版社:人民邮电出版社,出版年:2014-6-25,作者:朱熹,出版社:中華書局,出版年:1983-10,作者:奥得弗雷德·普鲁士勒,出版社:二十一世纪出版社,出版年:2004-10-01,作者:李碧华,出版社:人民文学出版社,出版年:1999-1,作者:MartinFowler,出版社:中国电力出版社,出版年:2003-8-1,出版社:吉林文史出版社,出版年:2006-8-1,作者:JonBentley,出版社:人民邮电出版社,出版年:2008-10,作者:武玉成，顾丛龙注,出版社:人民文学出版社,出版年:2004-08,作者:宋韬,出版社:山西古籍,出版年:2003-1-1,作者:RobertC.Martin,出版社:清华大学出版社,出版年:2003-09-01,作者:汤显祖,出版社:人民文学出版社,出版年:1963-4-1,作者:夏承焘/等,出版社:上海辞书出版社,出版年:2003-8-1"
"9.0,9.2,9.1,9.0,9.0,9.4,9.3,9.2,9.1,9.0,9.5,9.1,9.0,9.0,9.0,9.4,9.0,9.1,9.2,9.1,9.1,9.1,9.2,9.0,9.0","长袜子皮皮,老子注译及评介,中国古典园林分析,外部空间设计,四世同堂（上下）,莎士比亚全集（全8册）,津巴多普通心理学,HeadFirst设计模式（中文版）,天龙八部,古文观止,计算机程序的构造和解释,期货市场技术分析,聪明的投资者,穷查理宝典,冬牧场,蓝熊船长的13条半命,万物既伟大又渺小,阿城精选集,金刚经心经坛经,经济学,飞鸟集,顾城的诗顾城的画,设计中的设计|全本,佛教的见地与修道,上学记","作者:[瑞典]阿斯特丽德·林格伦,出版社:中国少年儿童出版社,出版年:1999-3,作者:陈鼓应,出版社:中华书局,出版年:2009-2,作者:彭一刚,出版社:建筑工业出版社,出版年:1986-12-1,作者:芦原义信,出版社:中国建筑工业出版社,出版年:1985-3,作者:老舍,出版社:人民文学出版社,出版年:1999-06,作者:[英]莎士比亚,出版社:译林出版社,出版年:1998-5,作者:[美]菲利普·津巴多/[美]罗伯特·约翰逊/[美]安·韦伯,出版社:中国人民大学出版社,出版年:2008-7,作者:弗里曼,出版社:中国电力出版社,出版年:2007-9,作者:金庸,出版社:三联书店,出版年:1994-5,作者:吴楚材/吴调侯,出版社:中华书局,出版年:1987-1-1,作者:HaroldAbelson/GeraldJaySussman/JulieSussman,出版社:机械工业出版社,出版年:2004-2,作者:[美]约翰.墨菲,出版社:地震出版社,出版年:1994-5-1,作者:本杰明·格雷厄姆/BenjaminGraham,出版社:人民邮电出版社,出版年:2010-8,作者:[美]彼得·考夫曼(编),出版社:上海人民出版社,出版年:2010-10-01,作者:李娟,出版社:新星出版社,出版年:2012-6,作者:[德]瓦尔特·莫尔斯,出版社:人民文学出版社,出版年:2002-1,作者:[英]吉米·哈利（JamesHerriot）,出版社:中国城市出版社,出版年:2010-05,作者:阿城,出版社:北京燕山出版社,出版年:2011-3,作者:陈秋平/尚荣,出版社:中华书局,出版年:2007-12-1,作者:(美)保罗﹒萨缪尔森/（美）诺德豪斯,出版社:人民邮电出版社,出版年:2004-1,作者:泰戈尔,出版社:上海译文出版社,出版年:1992,作者:顾城,出版社:江苏文艺出版社,出版年:2009-1,作者:[日]原研哉,出版社:广西师范大学出版社,出版年:2010-09,作者:宗萨钦哲仁波切,出版社:甘肃民族出版社,出版年:2006-5,作者:何兆武（口述）/文靖,出版社:生活·读书·新知三联书店,出版年:2008-9"
"9.3,9.0,9.0,9.2,9.2,9.1,9.0,9.0,9.0,9.3,9.3,8.9,9.2,9.2,9.0,9.0,9.3,8.9,9.0,9.0,9.0,9.2,9.1,9.3,9.1","人生的智慧,金蔷薇,张国荣的时光,岁朝清供,华夏意匠,万物刹那又永恒,发现之旅,論語譯註,中国文化要义,野草,中国法律与中国社会,庄子諵譁（上）,古代汉语（第一册）,返璞归真,费马大定理,超越时空,古詩源,此生未完成,惶然录,蒋勋说红楼梦（第一辑）,大问题,阿莱夫,杀死一只反舌鸟,故事,逻辑哲学论","作者:[德]叔本华,出版社:上海人民出版社,出版年:2008-10,作者:[俄]康·帕乌斯托夫斯基,出版社:上海译文出版社,出版年:2007-3,作者:志摩千岁,出版社:上海书店出版社,出版年:2011-12,作者:汪曾祺,出版社:生活·读书·新知三联书店,出版年:2010-1-1,作者:李允鉌,出版社:天津大学出版社,出版年:2005-5-1,作者:[英]吉米·哈利,出版社:中国城市出版社,出版年:2011-1,作者:托尼•赖斯,出版社:商务印书馆,出版年:2012-1-1,出版社:中华书局,出版年:1980,作者:梁漱溟,出版社:上海人民出版社,出版年:2005-05,作者:鲁迅,出版社:人民文学出版社,出版年:1973年3月,作者:瞿同祖,出版社:中华书局,出版年:2003-09-01,作者:南怀瑾,出版社:上海人民出版社,出版年:2007.6,作者:王力主编,出版社:中华书局,出版年:1999-5,作者:C.S.路易斯,出版社:华东师范大学出版社,出版年:2007-3,作者:（英）西蒙・辛格,出版社:上海译文出版社,出版年:2005-05-01,作者:[美]加来道雄（Kaku,M）,出版社:上海科技教育出版社,出版年:2009-6,作者:[清]沈德潛,出版社:中华书局,出版年:2006-4,作者:于娟,出版社:湖南科技出版社,出版年:2011-5,作者:[葡萄牙]费尔南多·佩索阿,出版社:上海文艺出版社,出版年:1995年5月第一版,作者:蒋勋,出版社:上海三联书店,出版年:2010-9,作者:[美]罗伯特·所罗门,出版社:广西师范大学出版社,出版年:2011-1,作者:[阿根廷]豪·路·博尔赫斯,出版社:浙江文艺出版社,出版年:2008-2,作者:[美]哈珀·李,出版社:译林出版社,出版年:2009-2-1,作者:[美]罗伯特·麦基,出版社:中国电影出版社,出版年:2001-8,作者:[奥]维特根斯坦,出版社:商务印书馆,出版年:1996-12"
"9.2,9.2,9.1,9.4,9.1,9.0,9.0,9.1,9.0,9.0,9.0,9.0,9.2,9.2,8.9,8.9,9.2,9.0,9.3,9.1,9.0,9.2,9.3,9.2","纳尔齐斯与歌尔德蒙,新千年文学备忘录,白鹿原,博尔赫斯全集,传奇(上下),人生的枷锁,神经外科的黑色喜剧,采桑子,围城,写在人生边上写在人生边上的边上石语,人间是剧场,平如美棠,悲惨世界（上下）,学术与政治,心灵的焦灼,论语新解,虚构集,毛毛,甲骨文,大明宫词,联邦党人文集,锦灰堆,来自民间的叛逆,古拉格群岛（上中下）","作者:[德]赫尔曼·黑塞,出版社:上海译文出版社,出版年:2007-7,作者:(意)伊塔洛·卡尔维诺,出版社:译林出版社,出版年:2009-3,作者:陈忠实,出版社:北京十月文艺出版社,出版年:2008-5,作者:[阿根廷]豪·路·博尔赫斯,出版社:浙江文艺出版社,出版年:1999-11,作者:张爱玲,出版社:经济日报出版社,出版年:2003-1-1,作者:[英]毛姆,出版社:上海译文出版社,出版年:2007-3,作者:[美]法兰克·佛杜锡克著/吴程远译,出版社:湖南科学技术出版社,出版年:2006-5,作者:叶广芩,出版社:北京出版社,出版年:2009-1,作者:钱钟书,出版社:生活·读书·新知三联书店,出版年:2002-5,作者:钱钟书,出版社:生活·读书·新知三联书店,出版年:2001-1,作者:宗萨蒋扬钦哲仁波切,出版社:新星出版社,出版年:2010-10,作者:饶平如,出版社:广西师范大学出版社,出版年:2013-5-1,作者:雨果,出版社:上海译文出版社,出版年:2006-8,作者:[德]马克斯·韦伯,出版社:生活·读书·新知三联书店,出版年:2005-03,作者:斯台芬·茨威格,出版社:上海译文出版社,出版年:2007-7,作者:钱穆,出版社:生活·读书·新知三联书店,出版年:2005-3,作者:[阿根廷]豪·路·博尔赫斯,出版社:浙江文艺出版社,出版年:2008-2,作者:米切尔・恩德,出版社:二十一世纪出版社,出版年:2000-2-1,作者:何偉,出版社:八旗文化,出版年:2011-6-30,作者:郑重/王要,出版社:人民文学出版社,出版年:2000-06,作者:汉密尔顿/杰伊/麦迪逊,出版社:商务印书馆,出版年:1980,作者:王世襄,出版社:生活·读书·新知三联书店,出版年:1999-08,作者:袁越,出版社:南京大学出版社,出版年:2008-8,作者:[俄]亚历山大·索尔仁尼琴,出版社:群众出版社,出版年:1996-12"
"9.1,9.1,9.8,9.5,9.5,9.5,9.5,9.5,9.2,9.6,9.4,9.2,9.3,9.4,9.2,9.5,9.5,9.2,8.8,9.4,9.4,9.4,9.1,9.4,9.3","美国宪政历程,洞穴奇案,哈尔罗杰历险记(全套共14册),深入理解计算机系统,艺术的故事,冰与火之歌（卷三）,牛津高阶英汉双解词典（第六版）,费恩曼物理学讲义（第1卷）,滚蛋吧!肿瘤君,红楼梦,塔希里亚故事集,百年孤独,算法导论（原书第2版）,哥德尔、艾舍尔、巴赫,文学回忆录（全2册）,史记（全十册）,道德经,三体Ⅲ,看见,冰与火之歌（卷二）,鲁迅全集（2005最新修订版）,塔希里亚故事集Ⅱ,浪潮之巅,诗经,第二基地","作者:任东来/陈伟/白雪峰,出版社:中国法制出版社,出版年:2014-1,作者:[美]萨伯,出版社:生活·读书·新知三联书店,出版年:2009-06,作者:WILLARDPRICE,出版社:北京少年儿童出版社,出版年:1998-05-01,作者:RandalE.Bryant/DavidO'Hallaron,出版社:中国电力出版社,出版年:2004-5-1,作者:[英]贡布里希(SirE.H.Gombrich),出版社:生活·读书·新知三联书店,出版年:1999-11-01,作者:[美]乔治.R.R.马丁,出版社:重庆出版社,出版年:2007-1,作者:[英]A.S.Hornby原著/SallyWehmeier主编/MichaelAshby语音编辑,出版社:商务印书馆牛津大学出版社,出版年:2004-8,作者:RichardP.Feynman/RobertB.Leighton/MatthewSands,出版社:上海科学技术出版社,出版年:2005-06,作者:熊顿,出版社:北京理工大学出版社,出版年:2012-9-1,作者:[清]曹雪芹著/高鹗续,出版社:人民文学出版社,出版年:1996-12,作者:吴淼,出版社:接力出版社,出版年:2007,作者:[哥伦比亚]加西亚·马尔克斯,出版社:南海出版公司,出版年:2011-6,作者:[美]ThomasH.Cormen/CharlesE.Leiserson/RonaldL.Rivest/CliffordStein,出版社:机械工业出版社,出版年:2006-9,作者:[美]侯世达,出版社:商务印书馆,出版年:1997-5,作者:木心口述/陈丹青笔录,出版社:广西师范大学出版社,出版年:2013-1-10,作者:司马迁,出版社:中华书局,出版年:1982-11,作者:老子,出版社:陕西人民出版社,出版年:1999-10,作者:刘慈欣,出版社:重庆出版社,出版年:2010-11,作者:柴静,出版社:广西师范大学出版社,出版年:2013-1-1,作者:[美]乔治.R.R.马丁,出版社:重庆出版社,出版年:2006-1,作者:鲁迅,出版社:人民文学出版社,出版年:2005-11-1,作者:吴淼,出版社:接力出版社,出版年:2008-12,作者:吴军,出版社:电子工业出版社,出版年:2011-8,作者:孔丘编订,出版社:北京出版社,出版年:2006-7,作者:[美]艾萨克·阿西莫夫,出版社:天地出版社,出版年:2005-1"
"9.4,9.4,9.3,9.4,9.3,9.3,9.3,9.2,9.4,9.3,9.4,9.4,9.4,9.3,9.1,9.3,9.4,9.3,9.3,9.4,9.3,9.2,9.3,9.2,9.2","中国少年儿童百科全书（全四册）,中國近代史（上冊）,唐诗三百首,資治通鑑（全二十冊）,基督山伯爵(上下),风与树的歌,寻找家园,冰与火之歌·卷四·群鸦的盛宴（全两册）,我在伊朗长大,现代汉语词典（修订本）,庄子,卡拉马佐夫兄弟,C程序设计语言,卡尔维诺文集（第三卷）,源泉,冰与火之歌（卷一）,我的团长我的团（下部）,唐诗三百首,南京浩劫,王小波全集,猜猜我有多爱你,基地,银河英雄传说,猫城小事,我在伊朗长大1","作者:林崇德主编,出版社:浙江教育出版社,出版年:1991-4,作者:[美]徐中約,出版社:香港中文大學出版社,出版年:2002,出版社:广西民族出版社,出版年:1995,作者:[宋]司馬光編著/[元]胡三省音注,出版社:中華書局,出版年:1956-6,作者:〔法〕大仲马著,出版社:北京燕山出版社,出版年:1999-8-1,作者:安房直子,出版社:少年儿童出版社,出版年:2004-03-01,作者:高尔泰,出版社:花城出版社,出版年:2004-11-03,作者:（美）乔治·R·R·马丁,出版社:重庆出版社,出版年:2008-09,作者:玛赞·莎塔碧,出版社:生活·读书·新知三联书店,出版年:2010-1,作者:中国社会科学院语言研究所词典编辑室编,出版社:商务印书馆,出版年:1996-7,作者:孙通海译注,出版社:中华书局,出版年:2007-04,作者:[俄]陀思妥耶夫斯基,出版社:上海译文出版社,出版年:2006-8,作者:（美）BrianW.Kernighan/（美）DennisM.Ritchie,出版社:机械工业出版社,出版年:2004-1,作者:[意大利]卡尔维诺,出版社:译林出版社,出版年:2001-9,作者:[美]安·兰德,出版社:重庆出版社,出版年:2005-11,作者:[美]乔治·R.R.马丁,出版社:重庆出版社,出版年:2005-5,作者:兰晓龙,出版社:新星出版社,出版年:2009-1,作者:蘅塘退士/陈婉俊,出版社:中华书局,出版年:1984-07-01,作者:张纯如,出版社:东方出版社,出版年:2007-8,作者:王小波,出版社:云南人民出版社,出版年:2006-7,作者:[英]山姆·麦克布雷尼文/安妮塔·婕朗图,出版社:少年儿童出版社,出版年:2005-4,作者:[美]艾萨克·阿西莫夫,出版社:天地出版社,出版年:2005-1,作者:[日]田中芳树,出版社:西藏人民出版社,出版年:2004-7-1,作者:[日]莫莉蓟野,出版社:南海出版公司,出版年:2009-10,作者:[伊朗]玛赞·莎塔碧,出版社:生活·读书·新知三联,出版年:2006-4"
"9.3,9.3,9.2,9.2,9.1,9.2,9.3,9.2,9.2,9.3,9.0,9.2,9.1,9.2,8.9,9.2,9.2,9.2,9.1,9.2,9.3,9.2,9.3,9.3,9.1","國史大綱（上下）,乡土中国生育制度,365夜故事（上下）,基地与帝国,顾准文集,飘（全二册）,一九八四·动物农场,飲水詞箋校,渴望生活,随风而来的玛丽阿姨,霍乱时期的爱情,月亮和六便士,从一到无穷大,论美国的民主,旧制度与大革命,全球通史(上),全球通史(下),上帝掷骰子吗,给青年诗人的信,快乐王子,代码大全（第2版）,C++Primer中文版（第4版）,三体Ⅱ,爷爷变成了幽灵,肖申克的救赎","作者:錢穆,出版社:商務印書館,出版年:2013-8,作者:费孝通,出版社:北京大学出版社,出版年:1998-5-1,作者:鲁兵主编/朱延龄插图,出版社:少年儿童出版社,出版年:1987-2,作者:[美]艾萨克·阿西莫夫,出版社:天地出版社,出版年:2005-1,作者:顾准,出版社:中国市场出版社,出版年:2007-4-1,作者:[美]米切尔,出版社:人民文学出版社,出版年:1990-8,作者:[英]乔治·奥威尔,出版社:上海译文出版社,出版年:2003-4,作者:（清）纳兰性德/赵秀亭（笺校）/冯统一（笺校）,出版社:中华书局,出版年:2005-7-1,作者:[美]欧文·斯通,出版社:北京十月文艺出版社,出版年:2008-4,作者:（英）帕·林·特拉芙斯,出版社:明天出版社,出版年:2005,作者:[哥伦比亚]加西亚·马尔克斯,出版社:南海出版公司,出版年:2012-9-1,作者:[英]毛姆,出版社:上海译文出版社,出版年:2009-10,作者:[美]G.伽莫夫,出版社:科学出版社,出版年:2002-11,作者:(法)托克维尔,出版社:商务印书馆,出版年:1989-1,作者:[法]托克维尔,出版社:商务印书馆,出版年:1992-08,作者:LeftenStavrosStavrianos,出版社:北京大学出版社,出版年:2006-1-10,作者:（美）斯塔夫里阿诺斯（Stavrianos,L.S.）,出版社:北京大学出版社,出版年:2006-10,作者:曹天元,出版社:辽宁教育出版社,出版年:2006-1,作者:[奥]莱内·马利亚·里尔克,出版社:上海译文出版社,出版年:2005-10,作者:[英]王尔德,出版社:上海译文出版社,出版年:2007-7,作者:[美]史蒂夫·迈克康奈尔,出版社:电子工业出版社,出版年:2006-3,作者:StanleyB.Lippman/JoséeLaJoie/BarbaraE.Moo,出版社:人民邮电出版社,出版年:2006,作者:刘慈欣,出版社:重庆出版社,出版年:2008-5,作者:[丹麦]金·弗珀兹·艾克松/文/[瑞典]爱娃·艾瑞克松/图,出版社:湖北美术出版社,出版年:2007,作者:[美]斯蒂芬·金,出版社:人民文学出版社,出版年:2006-7"
